お仕事No.,応募数 合計
2203469528,1.348367571248522
2203546408,0.13993532698209044
2203514900,0.3515989073390323
2203541528,0.441393219754152
2203553753,0.48558669239041635
2203558954,0.09388258596226016
2203559195,0.18310137524038628
2203560058,0.40333630878634985
2203554380,0.4445833832433189
2203554766,0.7101197264785186
2203557374,0.6237434505395523
2203557269,0.4668573501270669
2203544974,1.5358010923040037
2203558993,0.26974527701637574
2203518467,0.9636292326832091
2203557913,1.0069231571283164
2203520201,0.4921616868155054
2203486982,0.36495997286467274
2203557018,0.053892198645701134
2203544231,0.6237161784283933
2203557066,0.28113199099407177
2203552598,0.2345526417887433
2203555081,0.6058630503702254
2203555507,0.682000984476504
2203559928,0.4719349347679266
2203557261,0.5267926767348452
2203558679,0.2680870141016416
2203555702,0.28180567275485824
2203538889,1.4145233794735748
2203558383,0.6324495550836869
2203559646,0.458823645894533
2203558972,0.3384154218478706
2203556144,1.4374980282275411
2203555831,1.3124837197489125
2203520970,1.028465989371597
2203539780,2.0365155041721095
2203550020,0.46050637968018326
2203547057,0.6409308022705063
2203463050,0.9840091912289612
2203555027,0.31985623660818363
2203549402,0.6320785919488919
2203528278,0.42250968497113817
2203535002,0.3862860921640774
2203555445,2.4323728600022942
2203522707,0.047193303804177494
2203559053,0.45051512823579076
2203553655,0.30977767223887986
2203506496,1.7216170234665142
2203555003,1.6860926769647366
2203552342,0.7463168665469795
2203558839,0.45441659553569586
2203541284,0.8095774784685781
2203558250,0.8500022195744781
2203559982,0.9404917445252029
2203549888,1.744377062666648
2203556761,0.8924559679406022
2203550446,0.72159140291331
2203556496,0.6319735182539321
2203546251,0.4956490050400667
2203524599,1.2531286976647684
2203559861,0.5705793933224823
2203525279,0.9087240869165747
2203546181,0.74780503316193
2203556451,0.8100347344213419
2203556295,0.8107791742303118
2203556473,0.6723448367679541
2203555735,1.5683202480034415
2203534907,0.44439530935547933
2203552513,0.2540944731844068
2203555896,0.28188560364244
2203529997,0.5352446169475434
2203520119,0.0
2203505681,2.213991705553569
2203497651,1.0286493693237415
2203553229,0.5258589245025488
2203547103,1.4007968838486469
2203531961,0.32563868788993533
2203554645,0.26078982854722205
2203529725,0.8725500033963398
2203517277,0.4139334569668126
2203549163,0.5758069583212133
2203552325,0.8760978343694255
2203559497,0.21174374934501763
2203539539,0.4385144621050589
2203558594,0.5522046558195666
2203554838,1.3590313161339482
2203548116,0.41265337536676183
2203532052,0.8264724397401899
2203556972,0.7428861290591121
2203535668,1.200221005713168
2203522931,0.9123766929740097
2203553691,1.4211986404743409
2203528626,0.43921875084383266
2203553185,0.4503273857247963
2203475161,0.6146755722566244
2203559714,0.5232445711606384
2203540878,0.4000537034278944
2203524528,0.6546130043220747
2203554344,0.25499977082984604
2203535014,0.15849480823924553
2203538928,0.07452461443800941
2203557932,0.19883069585759514
2203553715,0.5268665484104605
2203554328,0.38138491495009175
2203557195,1.4208192143688276
2203505378,0.5380147527896199
2203556513,0.39949453677257213
2203512702,1.0123565438308655
2203553378,0.5165384600533596
2203506655,0.5358905303007746
2203558125,0.4500138513365
2203520326,1.4050594941648313
2203548273,0.6561501771093756
2203513363,1.1232962293240636
2203559959,0.2521445534643841
2203557996,1.6483902646585844
2203548888,0.23012581056901044
2203553977,0.34416273019547566
2203558094,0.33915537684566105
2203558353,0.504238911343132
2203559601,0.7750876738536624
2203520977,0.7122909825089393
2203554293,0.7357118374610672
2203486542,0.7893104343162543
2203541308,0.795254998962406
2203554130,0.5952071616163057
2203531237,1.5405592272768194
2203552621,1.3939316339914667
2203559914,0.5684607396221544
2203540103,0.41181877738191025
2203527261,0.9136542633643233
2203514679,2.3297004252310725
2203521500,0.7504102218121887
2203499629,0.7178408621355917
2203556821,0.5278872504943564
2203549201,1.3489161865972543
2203547263,0.2151792619089737
2203557553,0.5332587412007014
2203547620,0.5021173562634739
2203553168,0.13852520410971103
2203559943,0.3217984521319374
2203557843,0.1810378732553595
2203557273,0.6064237130561134
2203550609,1.252073088175125
2203532941,0.750074868009118
2203511306,0.11118855836593539
2203550145,0.0
2203552819,0.1926329516166781
2203553811,0.5982589480036529
2203559471,0.19553854798684417
2203558829,0.29204978353671157
2203540681,1.053129868082894
2203556912,0.1869459421007965
2203556778,1.1539784525576338
2203538907,1.2938645968630278
2203511955,1.128325145600904
2203530633,1.6539744787636863
2203550674,0.5888810364073198
2203553681,0.11842046292853374
2203538266,0.3652609942308932
2203509354,0.7639936066995134
2203556135,0.4846374257099704
2203487614,1.1425460044136773
2203547414,0.6606265921300182
2203512219,0.5755931246395768
2203557407,0.2558591444036625
2203519997,1.0686660541401456
2203559988,0.38500266328654675
2203550355,0.009634572526320549
2203557489,0.20635711095972056
2203537466,0.7441495413279408
2203534778,0.5272225296458317
2203515624,1.8362918831747985
2203495418,0.6599993412090889
2203555310,1.3722105660244313
2203542952,0.45630268843792554
2203548163,0.3409401060330496
2203553680,1.2431040257691621
2203541989,1.5622730726803096
2203482013,0.0
2203550200,0.31179175469089204
2203491945,1.6157109073118354
2203551819,1.0877389883171218
2203477830,0.7184424054124517
2203555199,0.528404887418359
2203542016,1.2639823033166342
2203547049,0.24372365209254496
2203552388,0.6350490846557854
2203547021,0.4097848894562331
2203558690,0.22892357472237662
2203519656,0.8995649541780915
2203559989,0.14693451509301364
2203559218,0.35327846941617685
2203531179,0.3522123174983968
2203555578,1.3552670253872885
2203547544,0.0682046428663225
2203550694,0.06473890696352275
2203516170,0.8810112550226621
2203547546,1.4349373337488365
2203510095,0.031780538303479454
2203544019,1.7450517407484982
2203549605,0.5113305036246225
2203526934,0.6596835403005653
2203545494,0.16976308238652604
2203556676,0.38287106277018956
2203559489,0.3736426670008217
2203555756,0.6955356865196038
2203529559,0.9092370879926104
2203549174,1.1195648723346527
2203557708,0.2835252633903288
2203558678,0.5627465612418585
2203549940,0.05778485010229271
2203538564,0.44374583302741777
2203558976,0.35166342683361845
2203533429,0.5711321129167538
2203559937,0.12841397904907836
2203554868,0.23644362679482264
2203555231,0.46712625329969243
2203552883,1.5119810285098445
2203548661,0.5384159266766921
2203549689,0.22526181917188665
2203522447,0.6246022834603432
2203532036,0.3619383527823849
2203489112,0.18273996637861115
2203545639,0.07703952831636086
2203536003,0.9182503999535446
2203544653,1.4990892289558428
2203545872,0.607350983922484
2203555687,0.9012506699310481
2203550837,0.3584463928403492
2203555449,1.3078577859366147
2203558890,0.5303963499392396
2203512949,0.8815709549099308
2203540785,1.2373648275221485
2203543835,0.3199800804052756
2203539017,0.10365778188229731
2203556322,0.6360532657652632
2203554635,0.4990816017748959
2203499854,0.5579696105897256
2203557986,0.47575805750394756
2203556134,0.34080393878083437
2203496895,0.2492376609951258
2203558841,0.3379786068943934
2203517183,0.5652823735312289
2203555977,0.35623161421161875
2203554326,0.2653663665339371
2203549880,0.3597930738329989
2203559430,0.1778964764218867
2203557942,0.5800708697640741
2203548313,0.5659992488802927
2203542584,1.3445461153114413
2203554438,0.3129784931250772
2203557352,0.43310905335889005
2203558782,0.43148477101668353
2203559496,0.11986656419623962
2203559490,0.3983853194985199
2203518480,0.8379494676704882
2203558113,0.16376204315043486
2203558603,0.8382448710391199
2203552252,0.44047863862149605
2203559284,0.41143182271960704
2203535953,0.5232445711606384
2203557499,0.15759859055185804
2203509078,1.4690729756029608
2203553855,0.8088359055945062
2203560024,0.4617981468463504
2203528576,0.5243656662359232
2203559183,0.2999079078271215
2203558784,0.3044072999419758
2203555173,0.7523112100372815
2203556957,2.2163368865001076
2203559249,0.15666555906873722
2203513046,0.9530016573806835
2203548828,0.42802558894417947
2203558340,0.4847468194647788
2203532960,1.49672577142217
2203526979,0.5958913958394711
2203559929,0.12841397904907836
2203556516,0.6193188100481366
2203543330,0.36937230452932035
2203559955,0.2685538836436796
2203540313,0.26723236155881586
2203553308,0.926517682783366
2203558768,0.5861699828590258
2203544770,0.971794522313555
2203530566,1.934204528277717
2203559325,0.333208158333901
2203529112,1.0248871015290448
2203559994,0.44652081556386664
2203542232,0.9362884274086258
2203464630,0.06575771001545946
2203558215,0.6423246423335769
2203506119,1.593499381688941
2203525682,0.5313229074659751
2203521159,0.18806004568601303
2203475785,0.3441173187234646
2203552319,1.632479416773609
2203559645,0.24299179955399913
2203473183,1.729502706301168
2203559045,0.09507538864083567
2203479622,0.5055911276497695
2203557162,0.3999985666357467
2203482114,1.1160963616801696
2203559703,0.5027072165201287
2203557497,0.5343694222597212
2203498524,0.891189232148502
2203555497,2.253024021714841
2203557923,0.2695136907879862
2203504202,0.07739448927264941
2203539329,0.3380991874772959
2203559935,0.30615221235993406
2203555200,0.5003293993634967
2203554271,0.9037699691847336
2203537632,0.4669494235582641
2203537586,0.5944508497382772
2203548848,0.4261551866252829
2203554428,0.4281956885943414
2203548725,1.4642487301214766
2203559444,0.6524760421129457
2203559175,0.3382273714188549
2203508371,1.0176547773802591
2203559669,0.27992282135633856
2203478670,0.808293834109858
2203526260,0.9421840878286087
2203554896,0.7405778255998179
2203556096,0.4875931207412288
2203553829,0.5417035772104319
2203525993,0.2844179215052966
2203557605,0.3754099461572858
2203559067,0.23245768450882084
2203555365,0.25898561941130277
2203508717,0.19518432195039354
2203555975,0.35623161421161875
2203558772,0.2619412050593681
2203559895,2.454311021312901
2203559008,0.10903435843459666
2203557802,0.5756693201282501
2203559315,0.46075360932729587
2203556515,0.4751890598639227
2203554744,0.9493042138107011
2203555016,0.29855358791881337
2203559415,0.18027248083102534
2203554556,0.7518616015021705
2203538005,0.4774011889947613
2203551368,0.6788028665206655
2203528403,0.33195303949905486
2203547046,0.13071074094829668
2203535039,0.6657524423760763
2203539333,0.3380991874772959
2203557671,0.2684507729825953
2203559773,1.3774514442244934
2203454651,0.8464851771606828
2203542059,0.6009423569321589
2203542728,0.868861850043965
2203554662,0.27344720272459966
2203547922,0.06971873440205587
2203525290,0.38657432055241586
2203545328,0.5146382448236017
2203554549,0.4197694926418384
2203556052,0.5469675571032738
2203557535,0.13604864430709324
2203555049,0.34901505322131116
2203551731,0.4353638368794357
2203556347,0.3391684790210139
2203559419,0.19940194478279477
2203556172,0.6106465982806136
2203559848,0.4337838880042246
2203544329,0.22665038119534486
2203545558,1.107906219869299
2203559986,0.15252625730663383
2203511015,0.7488578263400057
2203559254,0.21489045551308514
2203527284,1.1657102892756501
2203526383,0.5372470900344726
2203555834,0.29749743311526566
2203553765,0.6676966390848308
2203549762,0.6922891607778591
2203559122,0.22584335178144369
2203527789,0.5660504199296768
2203557675,0.19843579887119894
2203559352,0.4202495985508517
2203550384,0.3944202125443075
2203522917,1.441311247399131
2203546400,0.6707487372468128
2203548825,0.16117406941684723
2203517343,0.08091234117658815
2203547254,0.5203717701589748
2203546728,0.12847736636210855
2203513103,0.9792936020332814
2203516496,1.3506105173616287
2203552740,0.5412999563023881
2203524515,1.6372533189325194
2203518288,0.05080095146550743
2203524540,0.1032363442560764
2203557507,0.6017349920595426
2203559245,0.7872599022584079
2203535511,0.5415114698697286
2203551338,0.25028520245373903
2203554677,0.4341370594842841
2203488009,2.3808477918759827
2203458559,2.051459773867445
2203549842,0.34890061583180343
2203558413,0.40691425273545007
2203552843,0.4791292867234987
2203498842,0.5546109991037996
2203553998,0.39093569736237377
2203558152,0.44959873680802387
2203472261,0.6271135523029819
2203559622,0.3795645381481566
2203555978,0.8357715565924484
2203526995,0.5018050453755438
2203558966,0.3828082036974954
2203555493,0.5961817970056206
2203504931,0.2107909490699865
2203542382,0.7038947490185551
2203557505,0.22961186628076496
2203557806,0.10010023041187364
2203559170,0.5702484552372031
2203511884,0.08878769651993978
2203537277,0.48771570872466635
2203554091,0.5662833870075444
2203559488,0.45793009943197865
2203559438,0.6017523437280778
2203504248,0.3779680673785906
2203558516,0.16778647697672114
2203546550,0.3357785026512346
2203527135,0.3114639542608041
2203516776,1.4580540196378253
2203558625,0.3336285732328204
2203531749,1.9125603791938424
2203502245,0.05102189112411734
2203554566,0.4750439488928869
2203559450,0.1624327023664648
2203558759,0.5651596442557133
2203554577,0.38661972977785164
2203501643,0.08546849969939747
2203556571,0.9042731581381507
2203545621,1.9294288950706966
2203537860,0.7494975488416952
2203553242,0.327622158347715
2203504615,0.5379581769237247
2203534781,0.7154173218165255
2203552998,1.344373454025034
2203552955,0.5070395191443821
2203524680,0.6402240250242233
2203543579,0.3841153278192799
2203458546,0.03212033637707025
2203556140,0.43178969964233355
2203541248,0.4722875384100839
2203520600,0.9402073889649012
2203509713,1.0953238847977043
2203520539,1.0242866727794244
2203547977,0.013391591707503597
2203554742,0.24884146760692352
2203523016,1.0116053494198323
2203530797,1.076640042894746
2203534322,0.5805605089882417
2203512491,0.6599993412090889
2203527946,0.41568122636134675
2203543537,0.5686457539788918
2203542194,1.766031742725478
2203557619,0.7429036424679951
2203552142,0.6284491503894362
2203546405,0.7685245234985021
2203556403,0.2619412050593681
2203507195,0.01791759469228055
2203506275,0.6213967096709451
2203559099,0.1855075690666732
2203531553,0.20872503712220764
2203528912,0.04818371340329593
2203536852,0.4295879218772491
2203532877,0.2298202127248527
2203550069,0.4480556885200179
2203484767,0.1720869915475247
2203555314,1.1423419452427972
2203552663,0.7734053462349278
2203545968,0.11903163795550462
2203552432,0.4081555088754802
2203558920,0.2329250626533276
2203551380,0.33228665860964335
2203558447,0.2672425581908577
2203542614,0.4753000331755524
2203557689,0.47661788269070643
2203525027,0.3096358556859836
2203559677,0.22918763683635418
2203534160,0.2588825663711873
2203551658,0.49506210176897397
2203480969,0.7812508119653878
2203558498,0.25768172582450266
2203559624,0.3771238358276941
2203555728,0.3578470860910159
2203551828,0.5868689456202604
2203549390,0.14921607957104344
2203544021,0.4311838109633145
2203549302,0.2658592942731239
2203533690,0.9106865071817387
2203551917,0.37096029933216473
2203552911,0.8017615125761115
2203553972,0.1453593169382094
2203546681,0.6676966390848308
2203547634,0.5225775777641323
2203528921,0.03930092528736082
2203528582,0.48202609811738667
2203504257,1.7232904177383184
2203558531,0.30940009534278984
2203553336,1.0695028273940175
2203550071,0.6057952040067561
2203558349,0.4516355896721403
2203546160,0.15760846277246612
2203524010,0.7409185543470478
2203557688,0.26735017747468304
2203559033,0.456260654843304
2203541143,0.26707773781535343
2203545924,0.6648164550381982
2203555757,0.9230988165615286
2203536161,1.0705960767993847
2203528436,1.299444916695864
2203531707,0.05682590986078677
2203559394,0.282087525110522
2203521896,1.1985734583969374
2203559609,0.6387942301863941
2203500104,0.2701014196107991
2203556253,0.2522399975202807
2203541885,0.7942113578472404
2203556117,0.7701612623129788
2203556799,0.2688730027499724
2203499027,0.09331428936989755
2203558758,0.47028717704348083
2203549683,0.43476978775286457
2203559275,0.19714654074530547
2203548286,0.04992918205594665
2203558969,0.15580698067782162
2203546961,0.6540414089383291
2203552421,0.11341832711293275
2203527685,0.3114639542608041
2203557069,1.479620530821586
2203557115,0.4844501133661817
2203544027,0.8280327342981795
2203518019,0.44870461274932355
2203560004,0.13431957927451335
2203558241,0.29143110296382013
2203543339,0.7949106900022153
2203485725,0.21815100151562233
2203552994,0.5411976320233333
2203524157,0.5479196327956397
2203559638,0.1374299503790038
2203552943,0.2085956954097525
2203555685,0.22498829908640508
2203557098,0.4990973666896351
2203554463,0.09772159351382355
2203555014,0.3834844955244684
2203532725,0.4209344370154694
2203559243,0.8719111524749821
2203545616,0.39528512249593434
2203551830,0.833196046795155
2203552181,0.9113883809663581
2203504372,0.34729974446913053
2203540783,0.4810297989140952
2203528232,0.3398175119387292
2203487352,0.5747046666980209
2203528828,0.6948565970384015
2203544755,0.10687556035312676
2203523556,0.44882685377495696
2203510171,0.45431234215283084
2203557733,0.3669665941013081
2203547043,0.24372365209254496
2203543628,0.3381118095856881
2203559383,0.4246243204157812
2203557910,0.12280692212714112
2203536681,1.066942433597456
2203544146,0.3791469980308492
2203554502,0.12161535569430787
2203555064,0.2687873425177475
2203556737,0.888574394832815
2203557710,0.190264583935303
2203547050,0.24324030044415917
2203531475,0.06643789733147672
2203558783,0.4995469183017935
2203557165,0.5095616109601048
2203556639,0.31345831515514755
2203557236,0.211347109121477
2203559766,0.6674503094759028
2203531720,0.3782661962372593
2203468015,0.19559693121189298
2203559481,0.4521999978233232
2203452010,0.726539120954961
2203555830,0.8729181468748841
2203537276,0.48771570872466635
2203559516,0.6251857598726707
2203528164,0.0
2203535982,0.519291617426422
2203545031,0.7798785344696462
2203536410,0.7018228128447604
2203552639,0.3124704817278837
2203558345,0.21604948932898388
2203560025,0.18081846725766565
2203559312,0.348919296245473
2203555229,0.6293241171212818
2203550026,0.010986122886681098
2203527950,0.3046153082779634
2203556642,0.4897264906047317
2203474123,0.7812508119653878
2203543629,0.8825405391464892
2203555639,1.222867201201393
2203556762,0.7800806363671247
2203546409,1.1804676268235532
